Id,WnvPresent
248,0.000164555502124
249,0.000321110652294
250,0.000168916216353
251,0.000296330370475
252,0.000105928091216
253,5.56884078833e-05
254,0.000302701140754
255,0.000302701140754
256,0.000302701140754
257,6.41381193418e-05
258,3.60730300599e-05
259,5.91873722442e-05
260,2.1881003704e-05
261,1.11556637421e-05
262,6.04600281804e-05
263,6.04600281804e-05
264,6.04600281804e-05
265,0.000128992847749
266,7.25513673387e-05
267,0.000119036631077
268,4.25469661423e-05
269,2.17535034608e-05
270,0.000121596138342
271,0.000121596138342
272,0.000121596138342
273,0.000230053992709
274,0.000129396925331
275,0.00021230011771
276,7.58851456339e-05
277,3.79750927095e-05
278,0.000216863074456
279,0.000216863074456
280,0.000216863074456
281,0.000109408698336
282,5.91366551816e-05
283,0.000100963916339
284,3.60868616553e-05
285,1.82066614798e-05
286,0.000103134960227
287,0.000103134960227
288,0.000103134960227
289,0.000123319056001
290,6.66557898512e-05
291,0.000113800728286
292,4.06753715652e-05
293,2.05217165785e-05
294,0.000116247771075
295,0.000116247771075
296,0.000116247771075
297,0.000132221903186
298,6.95034759701e-05
299,0.000122016361274
300,4.36121335952e-05
301,2.22839989874e-05
302,0.000124640282593
303,0.000124640282593
304,0.000124640282593
305,5.11305224791e-05
306,2.92459499178e-05
307,4.74623484479e-05
308,1.75407731149e-05
309,9.38833090913e-06
310,4.84829506604e-05
311,4.84829506604e-05
312,4.84829506604e-05
313,0.000163862496265
314,9.21645769267e-05
315,0.000151215295773
316,5.40492656e-05
317,2.76346036117e-05
318,0.000154466441018
319,0.000154466441018
320,0.000154466441018
321,0.000191919098143
322,0.00010541750089
323,0.000175172230229
324,6.28520283499e-05
325,3.20690051012e-05
326,0.000180914023076
327,0.000180914023076
328,0.000180914023076
329,0.000111991845188
330,6.05328386882e-05
331,0.000103348000266
332,3.78778713639e-05
333,1.87124642252e-05
334,0.000105570012238
335,0.000105570012238
336,0.000105570012238
337,0.000117674899229
338,6.61851809127e-05
339,0.000108592153993
340,3.88134867535e-05
341,1.98446432478e-05
342,0.000110927096102
343,0.000110927096102
344,0.000110927096102
345,0.000165471385117
346,9.30700189201e-05
347,0.000152700173203
348,5.45803741261e-05
349,2.79061314359e-05
350,0.000155983405421
351,0.000155983405421
352,0.000155983405421
353,0.000183512631338
354,0.000103217120341
355,0.000169348888448
356,6.05312197877e-05
357,3.22479500028e-05
358,0.000172990025021
359,0.000172990025021
360,0.000172990025021
361,0.0007084038225
362,0.000333110423526
363,0.000653754803352
364,0.000233753045904
365,0.000120121359942
366,0.000667805317789
367,0.000667805317789
368,0.000667805317789
369,0.000365684652934
370,0.000182498450158
371,0.000337465375196
372,0.000120635260828
373,6.0865728301e-05
374,0.000344720552675
375,0.000344720552675
376,0.000344720552675
377,0.000217557899305
378,0.000108566360723
379,0.000200767055503
380,7.1762886364e-05
381,3.66683780157e-05
382,0.000205083342735
383,0.000205083342735
384,0.000205083342735
385,0.000175695808139
386,9.24165433389e-05
387,0.000162135605933
388,5.99192862865e-05
389,2.92390923278e-05
390,0.000165621502674
391,0.000165621502674
392,0.000165621502674
393,0.000120445722132
394,6.77437637933e-05
395,0.000111149136501
396,3.94437156501e-05
397,2.03119234357e-05
398,0.000113539070298
399,0.000113539070298
400,0.000113539070298
401,0.00011787704716
402,6.19623315288e-05
403,0.000108778491267
404,4.01935722039e-05
405,1.96158835024e-05
406,0.000111117558845
407,0.000111117558845
408,0.000111117558845
409,0.000125731588923
410,7.07168437657e-05
411,0.000116027054901
412,4.11749206251e-05
413,2.12034210563e-05
414,0.000118521849799
415,0.000118521849799
416,0.000118521849799
417,4.72179381177e-05
418,2.65565340669e-05
419,4.35732217738e-05
420,1.54622557602e-05
421,8.24321432447e-06
422,4.45101977675e-05
423,4.45101977675e-05
424,4.45101977675e-05
425,0.000129388659843
426,7.70024198573e-05
427,0.000119401898701
428,4.23726160079e-05
429,2.18202185351e-05
430,0.000121969264001
431,0.000121969264001
432,0.000121969264001
433,4.97173350595e-05
434,2.84376637865e-05
435,4.61505369458e-05
436,1.70559978869e-05
437,9.12884661375e-06
438,4.71429775644e-05
439,4.71429775644e-05
440,4.71429775644e-05
441,0.000139476513141
442,7.53892672947e-05
443,0.000128711602883
444,4.56763591501e-05
445,2.33052614931e-05
446,0.000131478605908
447,0.000131478605908
448,0.000131478605908
449,0.000123348814668
450,6.93766705808e-05
451,0.000113828180474
452,4.03945014114e-05
453,2.08015499084e-05
454,0.000116275703476
455,0.000116275703476
456,0.000116275703476
457,0.000134534013341
458,7.27178121451e-05
459,0.000124150523334
460,4.40577423433e-05
461,2.24793839152e-05
462,0.000126819606521
463,0.000126819606521
464,0.000126819606521
465,0.000106849547592
466,6.00962812314e-05
467,9.86022860161e-05
468,3.52426723111e-05
469,1.80189344974e-05
470,0.000100722543721
471,0.000100722543721
472,0.000100722543721
473,0.0002483202843
474,0.000130538319354
475,0.000229156212299
476,8.1912134192e-05
477,4.1327355575e-05
478,0.000234083810938
479,0.000234083810938
480,0.000234083810938
481,0.000364718871424
482,0.000182017087354
483,0.000336574128596
484,0.000120317272376
485,6.07051588304e-05
486,0.000343810126651
487,0.000343810126651
488,0.000343810126651
489,8.50437936606e-05
490,4.44838879048e-05
491,7.55318178562e-05
492,2.89564432023e-05
493,1.36952839966e-05
494,7.75810767664e-05
495,7.75810767664e-05
496,7.75810767664e-05
497,0.000257117208093
498,0.000140079093399
499,0.000237273954554
500,8.68295537657e-05
501,4.39687610196e-05
502,0.00024237560865
503,0.00024237560865
504,0.00024237560865
505,0.000123559657368
506,6.67854619678e-05
507,0.000114022746857
508,4.0463401092e-05
509,2.06454224099e-05
510,0.000116474337119
511,0.000116474337119
512,0.000116474337119
513,0.000191725222976
514,9.56737640081e-05
515,0.000176928268047
516,6.32405353826e-05
517,3.1906656659e-05
518,0.000180731454748
519,0.000180731454748
520,0.000180731454748
521,0.000292117736535
522,0.000241182438913
523,0.000254920625594
524,9.63614729699e-05
525,4.82223331346e-05
526,0.000275369937299
527,0.000275369937299
528,0.000275369937299
529,0.000196903391043
530,0.000103572252556
531,0.000181706345757
532,6.49489666102e-05
533,3.2768730307e-05
534,0.000185613098438
535,0.000185613098438
536,0.000185613098438
537,4.91401515319e-05
538,2.58463496721e-05
539,4.53470711363e-05
540,1.82026669791e-05
541,9.73653368419e-06
542,4.63221913378e-05
543,4.63221913378e-05
544,4.63221913378e-05
545,0.000197473651497
546,0.000111069988634
547,0.000182232412044
548,6.46715925541e-05
549,3.25961555063e-05
550,0.000186151024536
551,0.000186151024536
552,0.000186151024536
553,0.000297890277579
554,0.00016363344912
555,0.000271898636129
556,9.75640141405e-05
557,4.97809523949e-05
558,0.000280811393168
559,0.000280811393168
560,0.000280811393168
561,0.000116385192086
562,6.29076748737e-05
563,0.000107401887362
564,3.838802877e-05
565,1.93676551135e-05
566,0.000109711349069
567,0.000109711349069
568,0.000109711349069
569,5.4655742133e-05
570,3.07398986479e-05
571,5.04369381815e-05
572,1.78980244527e-05
573,9.21666378417e-06
574,5.15214996994e-05
575,5.15214996994e-05
576,5.15214996994e-05
577,0.000111969849968
578,6.29764035693e-05
579,0.000103327511169
580,3.66678505088e-05
581,1.8882441509e-05
582,0.000105549275759
583,0.000105549275759
584,0.000105549275759
585,0.000140060539707
586,7.87764874985e-05
587,0.000129250183818
588,4.61976087536e-05
589,2.3620097636e-05
590,0.000132029381348
591,0.000132029381348
592,0.000132029381348
593,0.000138971518027
594,7.81640846981e-05
595,0.000128245330416
596,4.55111767224e-05
597,2.3436425181e-05
598,0.000131002685521
599,0.000131002685521
600,0.000131002685521
601,0.000320282095345
602,0.0001731330849
603,0.000295566016575
604,0.000108921005449
605,5.3307190683e-05
606,0.000301921507344
607,0.000301921507344
608,0.000301921507344
609,0.000105703584268
610,5.71338969166e-05
611,9.75447619567e-05
612,3.46156630258e-05
613,1.81460072781e-05
614,9.96422895696e-05
615,9.96422895696e-05
616,9.96422895696e-05
617,0.000195774729946
618,0.000105821782199
619,0.000180664603249
620,6.4115251007e-05
621,3.25807413901e-05
622,0.000184549309779
623,0.000184549309779
624,0.000184549309779
625,0.000254712649621
626,0.000137682727654
627,0.000235055122175
628,8.34202801343e-05
629,4.23911660619e-05
630,0.000240109555307
631,0.000240109555307
632,0.000240109555307
633,0.000193499494344
634,0.000104592138086
635,0.000178565285751
636,6.33702657069e-05
637,3.23334643326e-05
638,0.000182404692168
639,0.000182404692168
640,0.000182404692168
641,5.7686240325e-05
642,3.11793664878e-05
643,5.32334815944e-05
644,1.88904014067e-05
645,9.59911358223e-06
646,5.43782261957e-05
647,5.43782261957e-05
648,5.43782261957e-05
649,0.000498485984281
650,0.000273850338999
651,0.000455000234069
652,0.000168368031154
653,8.33173980936e-05
654,0.000469912192784
655,0.000469912192784
656,0.000469912192784
657,0.000210383586818
658,0.000115561757411
659,0.000192026171135
660,7.33303968445e-05
661,3.62549180863e-05
662,0.000198320485651
663,0.000198320485651
664,0.000198320485651
665,0.000186806952115
666,0.000101705743873
667,0.000172388841747
668,6.11783325439e-05
669,3.12150659738e-05
670,0.000176094981725
671,0.000176094981725
672,0.000176094981725
673,8.64734975039e-05
674,4.86356730107e-05
675,7.97989268904e-05
676,2.83178287646e-05
677,1.50482646859e-05
678,8.15148159745e-05
679,8.15148159745e-05
680,8.15148159745e-05
681,0.000119252152217
682,6.44573883619e-05
683,0.000110047687485
684,3.93338086724e-05
685,1.99257319764e-05
686,0.000112413938041
687,0.000112413938041
688,0.000112413938041
689,0.000126496161101
690,6.83732359903e-05
691,0.000116732859169
692,4.27839731856e-05
693,2.10504604183e-05
694,0.000119242722576
695,0.000119242722576
696,0.000119242722576
697,0.000101846184407
698,5.53292484256e-05
699,9.44638813962e-05
700,3.37633937306e-05
701,1.71038373082e-05
702,9.64950741036e-05
703,9.64950741036e-05
704,9.64950741036e-05
705,7.7930977568e-05
706,4.21220211138e-05
707,7.19157251297e-05
708,2.57038300333e-05
709,1.30210046336e-05
710,7.34621207812e-05
711,7.34621207812e-05
712,7.34621207812e-05
713,0.000107959858724
714,5.83536093473e-05
715,9.96271774056e-05
716,3.53545656253e-05
717,1.80387760338e-05
718,0.000101769095636
719,0.000101769095636
720,0.000101769095636
721,0.000367675413145
722,0.000198755500605
723,0.000339302612701
724,0.000120426426292
725,6.37661723886e-05
726,0.000346597254975
727,0.000346597254975
728,0.000346597254975
729,0.0003101536131
730,0.000167656253325
731,0.000286217284156
732,0.000101581877971
733,5.16205473104e-05
734,0.000292370998068
735,0.000292370998068
736,0.000292370998068
737,0.00011457708024
738,6.19304919383e-05
739,0.000105733415694
740,3.75217350665e-05
741,1.91445215023e-05
742,0.000108006905066
743,0.000108006905066
744,0.000108006905066
745,0.000474242900964
746,0.000256377941696
747,0.000437650101958
748,0.000155342640937
749,7.67669989727e-05
750,0.000447058147984
751,0.000447058147984
752,0.000447058147984
753,0.000269678857876
754,0.000148136066855
755,0.000246148585575
756,8.83231332409e-05
757,4.5065775339e-05
758,0.000254216749454
759,0.000254216749454
760,0.000254216749454
761,9.21529863263e-05
762,4.9809445045e-05
763,8.50400683703e-05
764,3.0177856388e-05
765,1.5334922864e-05
766,8.686864021e-05
767,8.686864021e-05
768,8.686864021e-05
769,0.000148300008732
770,7.75730150053e-05
771,0.000131713895826
772,4.69994229206e-05
773,2.39803612203e-05
774,0.000135287351441
775,0.000135287351441
776,0.000135287351441
777,8.82482854649e-05
778,4.79418122268e-05
779,8.18515472929e-05
780,2.9046270356e-05
781,1.48200688272e-05
782,8.36115723359e-05
783,8.36115723359e-05
784,8.36115723359e-05
785,4.68541620648e-05
786,2.53245325439e-05
787,4.32374872616e-05
788,1.58822585945e-05
789,7.82836104918e-06
790,4.41672418674e-05
791,4.41672418674e-05
792,4.41672418674e-05
793,7.58811002015e-05
794,4.10140091844e-05
795,7.00240489095e-05
796,2.50277334999e-05
797,1.26784552776e-05
798,7.1529771958e-05
799,7.1529771958e-05
800,7.1529771958e-05
801,7.31725303922e-05
802,3.95499700971e-05
803,6.75245391903e-05
804,2.41343277594e-05
805,1.22258716146e-05
806,6.89765147399e-05
807,6.89765147399e-05
808,6.89765147399e-05
809,7.73995125201e-05
810,4.18347153754e-05
811,7.14252746548e-05
812,2.53461803368e-05
813,1.29321742861e-05
814,7.29610619601e-05
815,7.29610619601e-05
816,7.29610619601e-05
817,0.000141628886922
818,7.65526638133e-05
819,0.000130697371787
820,4.63811556983e-05
821,2.27621076192e-05
822,0.000133507826831
823,0.000133507826831
824,0.000133507826831
825,0.000110530301754
826,5.97430407652e-05
827,0.000101998957689
828,3.61963939213e-05
829,1.84682885447e-05
830,0.00010419217142
831,0.00010419217142
832,0.00010419217142
833,0.000125025719171
834,6.75781338941e-05
835,0.00011537590035
836,4.09435888287e-05
837,2.08904530155e-05
838,0.000117856478028
839,0.000117856478028
840,0.000117856478028
841,0.000197638466489
842,0.000106828971184
843,0.000182384523214
844,6.47256383672e-05
845,3.30250040861e-05
846,0.000186305682291
847,0.000186305682291
848,0.000186305682291
849,0.000187703786651
850,0.000101459118014
851,0.000173216802068
852,6.14719610894e-05
853,3.1237519579e-05
854,0.000176940899109
855,0.000176940899109
856,0.000176940899109
857,0.000136354778078
858,7.48957027099e-05
859,0.000124455968034
860,4.46538579126e-05
861,2.27835644182e-05
862,0.000128536456032
863,0.000128536456032
864,0.000128536456032
865,5.43778623978e-05
866,2.93911161862e-05
867,5.01804643136e-05
868,1.79350663529e-05
869,9.3917697086e-06
870,5.12595070177e-05
871,5.12595070177e-05
872,5.12595070177e-05
873,7.76502783992e-05
874,4.19702955696e-05
875,7.16566864867e-05
876,2.56112925854e-05
877,1.29740756165e-05
878,7.31975087547e-05
879,7.31975087547e-05
880,7.31975087547e-05
881,8.90681840247e-05
882,4.81420647702e-05
883,8.21932699182e-05
884,2.91676296911e-05
885,1.48819890455e-05
886,8.39605636429e-05
887,8.39605636429e-05
888,8.39605636429e-05
889,0.000134455141961
890,7.68977042753e-05
891,0.000124077385408
892,4.43483477284e-05
893,2.24660543608e-05
894,0.000126745493617
895,0.000126745493617
896,0.000126745493617
897,0.000246959360084
898,0.000138735835208
899,0.000236850130023
900,8.46629263833e-05
901,4.08661981055e-05
902,0.000241942019784
903,0.000241942019784
904,0.000241942019784
905,0.000178569694981
906,9.65208382695e-05
907,0.000164787255926
908,5.84798472119e-05
909,2.97169790429e-05
910,0.000168330472661
911,0.000168330472661
912,0.000168330472661
913,0.00011395567708
914,6.40933067189e-05
915,0.000105159975647
916,3.73181865143e-05
917,1.92173411051e-05
918,0.000107421146822
919,0.000107421146822
920,0.000107421146822
921,0.000223445764277
922,0.000120781092846
923,0.000206200580578
924,7.31789477868e-05
925,3.89056513086e-05
926,0.000210634272662
927,0.000210634272662
928,0.000210634272662
929,0.000193774962099
930,9.66968000284e-05
931,0.000201071248739
932,6.65157203912e-05
933,3.23794702126e-05
934,0.00018266402185
935,0.00018266402185
936,0.00018266402185
937,0.000241317466134
938,0.000125225225929
939,0.000222693677642
940,7.96013991931e-05
941,4.03252233809e-05
942,0.000227481723414
943,0.000227481723414
944,0.000227481723414
945,0.000237203377765
946,0.00012966520444
947,0.000218897272134
948,7.82441784395e-05
949,3.96377217839e-05
950,0.000223604103667
951,0.000223604103667
952,0.000223604103667
953,0.000204782816581
954,0.000112483852718
955,0.000186913675861
956,6.70655063004e-05
957,3.4218919609e-05
958,0.000193041181774
959,0.000193041181774
960,0.000193041181774
961,0.000103625694464
962,6.16695979261e-05
963,9.56273288466e-05
964,3.4179262002e-05
965,1.74752221938e-05
966,9.76835435722e-05
967,9.76835435722e-05
968,9.76835435722e-05
969,0.000167240665178
970,8.88982249307e-05
971,0.000146914215293
972,5.30027027708e-05
973,2.70434502454e-05
974,0.000152566281031
975,0.000152566281031
976,0.000152566281031
977,6.81718593114e-05
978,3.56583586836e-05
979,6.05468667345e-05
980,2.17595406866e-05
981,1.10228493213e-05
982,6.21895887889e-05
983,6.21895887889e-05
984,6.21895887889e-05
985,0.000116351460747
986,6.28896232229e-05
987,0.000107370862679
988,3.81028512493e-05
989,1.9441027689e-05
990,0.000109679553134
991,0.000109679553134
992,0.000109679553134
993,0.000169350198121
994,9.30203314056e-05
995,0.000154572539032
996,5.54604666831e-05
997,2.82974760921e-05
998,0.000159639821504
999,0.000159639821504
1000,0.000159639821504
1001,0.00022339761199
1002,0.00012565247016
1003,0.000206155949854
1004,7.36890215194e-05
1005,3.9257996832e-05
1006,0.000210588870686
1007,0.000210588870686
1008,0.000210588870686
1009,0.000136913309689
1010,7.70063852542e-05
1011,0.000126345970784
1012,4.51596060884e-05
1013,2.30893492699e-05
1014,0.000129062609631
1015,0.000129062609631
1016,0.000129062609631
1017,0.000108873333375
1018,6.12345975242e-05
1019,0.000100469784229
1020,3.59101686627e-05
1021,1.83601841854e-05
1022,0.000102630103356
1023,0.000102630103356
1024,0.000102630103356
1025,7.76845772634e-05
1026,4.36923946836e-05
1027,7.16882641427e-05
1028,2.66295210167e-05
1029,1.31002816488e-05
1030,7.32297630748e-05
1031,7.32297630748e-05
1032,7.32297630748e-05
1033,0.000533737591468
1034,0.000266391522018
1035,0.000492556369863
1036,0.000176093977643
1037,8.88497452252e-05
1038,0.000503144168761
1039,0.000503144168761
1040,0.000503144168761
1041,0.000837154511828
1042,0.000595377583522
1043,0.000764147436712
1044,0.000274286459899
1045,0.000139962532558
1046,0.000789183250163
1047,0.000789183250163
1048,0.000789183250163
1049,0.000178431670065
1050,9.64464998106e-05
1051,0.000164660028531
1052,5.84347471886e-05
1053,2.98151353491e-05
1054,0.000168200509506
1055,0.000168200509506
1056,0.000168200509506
1057,7.32343032723e-05
1058,4.11892178818e-05
1059,6.75815463183e-05
1060,2.49228178291e-05
1061,1.2349757526e-05
1062,6.90347442287e-05
1063,6.90347442287e-05
1064,6.90347442287e-05
1065,0.000243225440499
1066,0.00013147360005
1067,0.000224453833653
1068,7.96581152827e-05
1069,4.04793390771e-05
1070,0.000229279248742
1071,0.000229279248742
1072,0.000229279248742
1073,0.00018432457
1074,0.000105421931949
1075,0.000170098181115
1076,6.03654334554e-05
1077,3.08002890961e-05
1078,0.0001737557468
1079,0.0001737557468
1080,0.0001737557468
1081,0.00028403714532
1082,0.000215677995584
1083,0.000247868942097
1084,9.36949509196e-05
1085,4.79055233882e-05
1086,0.000267752504442
1087,0.000267752504442
1088,0.000267752504442
1089,0.000273993209703
1090,0.00015411512868
1091,0.000252847617958
1092,9.03820327949e-05
1093,4.62117968709e-05
1094,0.000258284271695
1095,0.000258284271695
1096,0.000258284271695
1097,0.000213265419006
1098,0.000115277252917
1099,0.000196805791347
1100,6.98443909641e-05
1101,3.56368400389e-05
1102,0.0002010375174
1103,0.0002010375174
1104,0.0002010375174
1105,0.000187967249076
1106,0.000105592560431
1107,0.000180273302249
1108,6.44366155029e-05
1109,3.11028343276e-05
1110,0.000184148375411
1111,0.000184148375411
1112,0.000184148375411
1113,0.000130140615511
1114,7.31969557819e-05
1115,0.00012009582133
1116,4.29255378549e-05
1117,2.14807878365e-05
1118,0.000122678437037
1119,0.000122678437037
1120,0.000122678437037
1121,0.000368376058759
1122,0.000175678884261
1123,0.000339949212503
1124,0.000121523931739
1125,6.42241720925e-05
1126,0.000347257737303
1127,0.000347257737303
1128,0.000347257737303
1129,0.000286984024569
1130,0.000143216573633
1131,0.000264837115537
1132,9.46679501794e-05
1133,4.77634312119e-05
1134,0.000270530988928
1135,0.000270530988928
1136,0.000270530988928
1137,0.000269509473583
1138,0.000134494504891
1139,0.000248710071901
1140,8.89022921911e-05
1141,4.50372936029e-05
1142,0.000254058017163
1143,0.000254058017163
1144,0.000254058017163
1145,0.000148980048834
1146,8.15418752609e-05
1147,0.0001374813437
1148,4.9139965995e-05
1149,2.51245128311e-05
1150,0.00014043765259
1151,0.00014043765259
1152,0.00014043765259
1153,0.000490583071951
1154,0.000265213107923
1155,0.000452729960671
1156,0.000160697294632
1157,7.52503619879e-05
1158,0.000462462048745
1159,0.000462462048745
1160,0.000462462048745
1161,7.67223536968e-05
1162,4.03543454013e-05
1163,7.08003135514e-05
1164,2.53051475738e-05
1165,1.3678745745e-05
1166,7.23227203707e-05
1167,7.23227203707e-05
1168,7.23227203707e-05
1169,0.000188501202501
1170,0.000101889992948
1171,0.000173952677869
1172,6.17330806563e-05
1173,3.14980679832e-05
1174,0.000177693116711
1175,0.000177693116711
1176,0.000177693116711
1177,0.000208696365007
1178,0.000112807058031
1179,0.000192589475773
1180,6.83478065184e-05
1181,3.48732100974e-05
1182,0.000196730368771
1183,0.000196730368771
1184,0.000196730368771
1185,0.000199829912162
1186,0.000108013402496
1187,0.000184406831977
1188,6.54432296869e-05
1189,3.32555864588e-05
1190,0.000188371661352
1191,0.000188371661352
1192,0.000188371661352
1193,0.000158239956363
1194,8.55318503454e-05
1195,0.000146026650327
1196,5.18216838827e-05
1197,2.64408481598e-05
1198,0.000149166255142
1199,0.000149166255142
1200,0.000149166255142
1201,0.000115085480502
1202,6.47287233733e-05
1203,0.000106202583993
1204,3.79593766411e-05
1205,1.94079620996e-05
1206,0.000108486266981
1207,0.000108486266981
1208,0.000108486266981
1209,0.000831248937175
1210,0.000401128520025
1211,0.000774236978032
1212,0.000248379947152
1213,0.000123736390378
1214,0.000764333177358
1215,0.000764333177358
1216,0.000764333177358
1217,0.000157506394316
1218,8.89750590432e-05
1219,0.000146696955198
1220,4.70404957014e-05
1221,2.56492749031e-05
1222,0.000144818463014
1223,0.000144818463014
1224,0.000144818463014
1225,0.000571425422095
1226,0.000306294765323
1227,0.000532224192284
1228,0.000170711238752
1229,8.72365562827e-05
1230,0.000525414536241
1231,0.000525414536241
1232,0.000525414536241
1233,0.000499812013004
1234,0.000301950320136
1235,0.000465521356091
1236,0.000149309416884
1237,7.53715139581e-05
1238,0.000459564558696
1239,0.000459564558696
1240,0.000459564558696
1241,7.68044919823e-05
1242,4.71803941764e-05
1243,7.19553718227e-05
1244,2.40290773945e-05
1245,1.28803321786e-05
1246,7.10343083483e-05
1247,7.10343083483e-05
1248,7.10343083483e-05
1249,0.000299135979731
1250,0.00019119726494
1251,0.000278609426459
1252,8.93467804417e-05
1253,4.6079956519e-05
1254,0.000275042752037
1255,0.000275042752037
1256,0.000275042752037
1257,0.000134945279569
1258,8.62485176185e-05
1259,0.000125683989609
1260,4.03018093493e-05
1261,2.14742340177e-05
1262,0.000124074780615
